,Yearly_avg_view_on_travel_page,preferred_device,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,preferred_location_type,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,following_company_page,montly_avg_comment_on_company_page,working_flag,travelling_network_rating,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,Taken_product
10804,252,0,37706,3,3,0,88,3404,1,1,27,0,1,0,16,1
3855,159,1,8829,10,2,3,56,2671,1,0,27,1,3,0,6,1
10326,388,1,30472,3,2,1,107,2735,2,1,24,0,3,0,5,1
7586,252,1,16286,2,2,0,46,2713,7,0,25,1,1,0,13,1
3093,339,1,6824,1,3,3,68,2401,8,0,30,0,3,1,24,0
9385,186,1,10886,10,1,6,98,3556,1,0,35,0,4,0,6,0
6906,249,1,21042,7,5,1,101,9216,4,0,21,0,3,1,7,0
1305,405,1,15085,1,4,7,68,6854,4,0,15,0,2,1,14,0
1893,225,1,48930,22,4,10,69,8412,0,0,11,0,3,0,10,0
10404,263,1,36133,6,4,0,53,4562,6,0,24,0,3,1,17,0
9047,224,0,49500,1,1,6,63,7979,2,0,33,0,4,1,16,0
10415,202,1,29472,6,3,10,68,2428,1,0,25,0,3,0,11,0
5613,399,1,48874,24,4,7,62,7061,3,0,24,0,3,0,14,0
11173,257,1,4145,9,3,6,77,2845,1,0,34,0,2,1,19,0
91,382,1,22120,21,4,11,71,5441,0,1,22,1,4,0,11,0
6685,341,1,36759,9,4,0,74,5603,1,0,23,0,4,1,15,0
8558,264,1,40505,5,2,6,66,3989,1,0,20,0,3,1,15,0
11462,222,1,16452,10,3,6,65,5920,10,0,27,0,3,0,16,0
11510,284,1,18587,2,4,0,74,4565,4,0,26,0,3,0,19,0
4857,264,1,21700,1,3,11,92,4762,9,0,23,0,3,0,17,0
4872,257,1,9073,21,4,3,79,5377,3,0,17,0,4,0,15,0
10536,262,1,29174,5,4,0,73,2971,2,0,29,0,3,1,5,0
4233,324,1,12036,1,3,3,63,2495,6,0,22,0,3,0,11,0
11671,220,1,38655,16,3,6,68,2198,1,0,24,0,3,0,7,0
10273,282,1,39250,11,4,1,119,6715,4,0,23,0,1,1,9,0
6191,345,0,43722,7,3,0,101,5215,1,0,23,0,1,1,24,0
11744,352,1,13145,20,3,0,65,4907,9,0,37,0,3,0,15,0
10910,276,1,47045,27,1,6,73,2621,2,0,22,0,4,0,7,0
9618,261,1,35643,25,3,6,72,2374,6,1,34,1,2,0,9,1
9847,267,1,14089,1,3,0,101,3358,5,0,32,0,1,1,11,0
5211,376,1,33608,1,4,10,88,4775,4,1,26,0,4,0,14,1
5046,264,1,4596,25,4,3,103,2068,3,1,25,0,1,1,15,1
10124,309,1,26299,12,3,0,62,4497,2,0,25,0,2,1,25,0
9880,192,0,13379,9,3,6,110,3229,3,1,20,0,3,0,9,1
7877,245,1,32525,10,3,1,67,5402,1,0,19,0,4,0,10,0
10997,359,0,48304,16,4,6,77,5120,3,1,28,0,3,0,26,0
4060,286,1,15344,16,3,3,97,4242,4,0,15,0,2,0,14,0
4612,256,1,30760,10,4,7,53,3874,3,1,26,0,4,1,9,0
11669,215,0,46838,22,3,5,75,2929,1,0,34,0,1,0,9,1
7868,291,1,8509,7,4,1,56,4040,0,0,23,1,1,0,8,0
7651,140,1,28430,10,3,6,78,1210,1,0,23,0,1,0,0,0
5881,379,0,9776,8,1,0,64,5142,1,0,33,1,4,1,10,0
4727,391,1,25352,1,4,7,91,4993,3,0,18,0,1,0,16,1
6986,233,1,25912,1,3,0,71,9725,1,0,23,0,4,1,10,1
4283,219,1,20765,1,3,3,74,2103,4,0,24,0,2,0,18,0
6323,168,0,47891,4,1,14,105,3898,5,0,19,0,3,0,4,1
5042,317,1,44525,1,1,7,44,2564,7,1,21,0,4,0,12,0
9472,289,1,43875,19,2,6,53,7703,3,1,32,0,4,0,18,0
6873,192,1,48031,18,1,0,101,6235,2,0,21,0,2,0,6,0
1121,270,1,30940,1,4,3,73,6815,6,0,13,0,1,0,15,0
10470,245,1,4947,12,1,6,114,3981,9,1,33,1,3,1,16,0
8112,205,0,11973,2,3,0,60,2052,6,1,17,0,2,1,6,1
11010,231,1,4869,22,3,0,63,2199,6,1,31,0,2,0,15,1
9445,343,1,32601,9,3,1,93,10825,5,1,27,0,3,1,20,0
9500,279,1,6624,7,4,10,84,4723,3,0,31,0,3,0,12,0
829,247,1,21105,1,4,11,77,8224,0,1,17,0,1,0,6,1
8945,210,1,29479,6,3,10,58,2434,1,0,36,0,3,0,7,0
7687,227,1,25842,9,5,10,37,3988,0,0,25,0,3,0,4,0
5517,286,1,31125,10,4,12,80,6130,5,0,21,0,3,0,17,0
3491,294,1,4972,1,3,12,49,6437,10,0,18,0,3,1,22,0
11217,277,1,15067,2,4,0,73,5460,9,1,26,0,4,0,22,0
1172,217,1,16415,10,3,7,42,5869,9,0,11,0,3,0,8,0
5021,264,1,33295,1,3,10,71,10281,3,0,27,1,2,0,22,0
9403,263,1,38931,8,2,0,108,6561,7,0,31,0,2,1,14,0
5993,189,1,39454,18,1,0,63,2781,0,0,23,0,3,1,6,0
4563,339,1,6838,1,3,3,70,2397,9,0,28,0,3,1,26,0
9393,209,1,40151,8,3,14,53,5379,8,0,37,0,3,0,9,1
7447,220,1,4210,4,3,6,46,4228,1,0,18,0,2,0,5,0
6872,304,1,51980,25,2,0,80,10932,3,0,27,1,2,1,13,0
579,255,1,4235,1,4,7,86,4381,1,0,11,0,3,0,6,0
11356,255,1,38509,4,4,6,109,3886,10,0,33,0,4,0,16,0
9680,175,0,44013,3,4,0,67,2918,2,1,33,0,2,1,3,1
7114,365,1,19017,2,4,1,96,4990,7,0,14,0,4,1,4,0
5777,204,1,47440,1,4,2,48,2285,1,0,15,0,3,1,14,0
3620,271,1,6613,1,4,10,75,4719,3,0,25,0,3,0,12,0
9050,397,1,46363,2,3,0,100,3265,9,0,29,0,2,0,10,0
3717,158,1,46730,10,3,3,44,1472,3,0,24,0,1,0,4,1
8385,237,1,48934,8,2,6,99,2112,9,0,28,0,4,0,8,0
7997,271,1,23529,25,3,14,87,10914,3,0,19,0,1,0,16,0
4712,212,1,51697,16,2,7,76,5720,2,0,29,0,3,0,16,0
6342,258,1,9042,21,4,0,86,5345,1,0,21,0,4,0,10,0
6692,331,0,37877,27,3,0,93,10825,8,0,18,0,3,1,18,0
10038,319,1,32178,6,3,1,57,9304,3,0,24,0,2,0,11,0
10152,226,0,16114,24,2,0,97,2493,3,1,39,1,2,0,5,1
6080,215,0,16526,1,1,14,65,4309,5,0,28,0,3,1,6,0
3033,347,1,22374,1,3,7,47,10725,4,1,22,0,3,1,21,0
8420,213,0,16351,7,3,0,62,4910,0,0,23,0,4,0,5,0
8566,330,1,41273,2,3,6,85,7855,1,1,22,0,1,1,10,0
10337,286,1,14332,19,2,0,96,3069,6,0,35,1,1,0,13,0
4809,233,1,11546,1,2,3,111,2260,3,0,15,0,3,1,11,0
8956,396,0,40305,8,4,0,69,10713,2,0,23,0,4,0,24,1
3583,316,1,44310,1,3,3,110,5291,4,1,18,0,2,1,19,0
10801,278,1,32013,9,2,6,67,8895,2,1,23,0,3,1,18,0
6587,364,0,48274,16,4,6,71,5079,1,1,22,0,3,0,20,0
10819,299,1,28985,1,4,0,51,7673,0,0,25,0,3,0,16,0
6600,234,1,4835,22,3,0,60,2142,4,1,18,0,2,0,7,1
8259,154,1,9280,25,3,0,67,3000,1,1,18,0,4,0,1,0
9928,274,1,34771,1,3,6,88,2512,1,0,32,0,2,0,11,0
541,270,1,14945,1,3,3,63,11713,9,0,14,0,1,1,10,0
5939,285,1,39033,1,4,0,61,6002,1,0,27,0,3,1,7,0
9927,290,0,31133,10,4,5,90,6142,4,0,32,0,3,0,20,0
10810,373,1,28657,2,1,1,78,8169,4,0,25,0,4,0,19,0
11602,246,1,12621,18,5,5,111,3025,1,0,29,0,3,0,7,1
583,255,1,38885,1,2,3,93,6500,5,0,17,0,2,1,6,0
6697,274,1,7606,18,4,0,84,7790,2,0,29,1,1,0,18,0
9983,286,1,51491,10,3,6,96,3999,3,0,24,0,1,1,17,0
7397,289,1,14286,19,2,0,80,3032,4,0,32,1,1,0,8,0
6514,193,1,4941,3,1,10,110,4202,1,1,21,0,4,0,5,0
3111,144,1,21111,1,1,2,110,2384,2,0,26,1,1,0,3,1
4242,264,1,6518,23,4,7,102,2751,1,0,25,0,2,1,15,0
10287,209,1,5473,4,3,0,103,6199,2,1,35,1,2,1,11,0
3409,241,1,51623,11,4,10,74,4764,8,0,23,0,4,0,12,1
11536,237,0,21059,8,3,5,89,2247,8,0,31,0,3,1,11,1
10901,271,1,33300,7,3,10,79,10291,3,0,31,1,2,0,22,0
9999,266,1,39589,3,3,0,76,5489,3,0,32,0,3,1,19,0
115,277,1,41615,1,3,3,87,7428,2,0,12,0,1,0,12,0
7030,267,1,28676,18,5,0,60,5211,1,0,15,0,4,0,16,0
8158,223,1,38756,28,4,0,97,2522,4,0,29,1,1,1,11,0
1165,330,1,21070,1,5,13,37,5743,4,1,11,0,3,0,14,0
7049,215,1,17021,8,3,6,98,3520,7,0,21,0,1,0,5,0
5181,407,1,37913,1,4,3,49,10736,7,0,17,0,2,1,13,0
10305,225,1,48655,21,4,0,71,10043,1,0,22,0,3,1,19,0
9026,172,1,39804,5,3,0,74,2399,2,1,36,0,1,1,6,0
6854,213,0,27761,2,1,0,46,5081,3,0,26,1,2,0,8,0
3442,399,1,8376,1,1,7,40,8433,9,0,26,1,4,0,21,0
8548,259,1,18559,16,3,0,47,5372,1,1,37,1,3,1,7,0
6349,246,1,51597,11,4,10,66,4714,8,0,15,0,4,0,6,1
6902,285,1,49467,5,2,14,87,3511,0,0,24,0,1,0,7,0
357,157,1,26460,1,1,2,99,2174,1,1,11,0,3,0,3,1
7773,230,1,48933,22,4,10,73,8422,0,0,15,0,3,0,10,0
1721,292,1,17675,1,4,2,64,10938,0,0,25,1,4,0,20,0
10424,208,1,47467,25,1,0,80,2996,3,0,34,1,4,1,16,0
10195,245,0,8380,5,2,0,62,2502,5,1,29,0,1,0,14,1
2420,232,1,20545,1,4,3,57,9852,1,1,19,0,1,1,10,0
6492,222,1,26605,2,4,1,86,4791,1,1,24,1,1,0,8,0
5493,301,1,23699,1,4,3,91,2060,3,0,18,0,2,0,24,1
10670,194,1,48033,10,4,1,100,4309,3,1,27,0,4,1,7,0
4663,316,1,32100,17,2,3,93,6597,5,1,22,0,3,0,16,0
6460,268,1,13445,8,4,0,75,2579,1,0,27,0,2,1,3,0
9461,246,0,13305,5,2,0,65,6590,2,0,34,0,4,1,12,0
3687,286,1,36259,1,4,3,49,6913,10,1,17,0,3,0,20,0
6949,217,1,49812,1,3,0,80,1566,1,0,21,0,4,1,1,0
11161,189,1,34494,17,2,0,110,2275,2,0,26,0,1,1,4,1
11622,223,0,16113,24,2,0,98,2501,1,1,34,1,2,0,6,1
10279,229,1,48282,13,2,10,69,4071,6,1,25,0,1,1,20,0
8166,297,1,15371,9,3,0,73,6789,9,0,19,0,3,0,9,0
11643,261,1,33902,16,4,14,101,2357,3,1,29,1,2,1,12,1
377,270,1,11515,1,3,3,96,2543,4,0,13,0,2,1,6,0
128,165,1,20790,1,1,2,100,2523,0,0,14,0,3,1,3,0
9353,311,0,20356,5,4,0,70,10536,7,1,35,1,3,1,28,0
5139,265,1,20438,25,4,7,62,10439,3,1,17,0,3,1,18,0
1304,300,1,26250,12,3,3,47,4448,2,0,12,0,2,1,15,0
10692,235,1,37917,12,3,14,102,6635,0,0,28,0,2,0,10,0
5979,337,1,17124,23,3,6,74,2054,4,0,17,0,3,1,17,0
6310,267,1,5045,22,3,0,55,4238,0,0,21,0,3,0,6,0
181,255,1,22015,27,2,7,95,2311,2,0,15,0,4,0,9,0
1315,270,1,15050,1,4,10,73,6962,4,1,22,1,4,1,15,0
7304,266,1,48832,9,4,6,57,5108,1,0,22,0,2,0,10,0
3590,323,1,14819,1,3,3,42,5616,6,0,20,0,2,1,19,0
3370,264,1,5073,22,3,3,54,4280,2,0,20,0,3,0,12,0
6896,237,1,7078,8,3,0,39,1264,1,0,18,0,3,0,1,1
6127,259,1,16455,2,4,0,92,5965,6,0,17,0,2,1,13,0
9953,335,1,34688,27,3,14,105,4932,6,0,19,0,3,1,13,0
9350,207,1,21335,1,2,0,82,7475,1,0,26,0,4,0,18,0
10314,264,1,24515,6,1,6,100,3015,2,0,24,0,3,0,9,1
7610,252,0,45894,7,3,0,110,2805,1,0,31,1,3,0,5,0
5167,256,1,7593,1,4,11,81,9778,0,0,16,0,4,1,25,0
8530,280,1,10895,7,3,0,88,2025,2,0,17,0,3,0,15,0
8761,191,1,10826,2,3,5,90,2197,4,0,23,0,3,0,6,0
3329,279,1,45721,10,4,3,56,4245,4,1,20,0,4,0,22,0
8736,202,1,5500,1,3,6,107,2878,0,0,23,0,4,0,8,0
7857,221,1,41163,3,2,6,71,5568,1,0,26,0,1,1,6,0
5728,219,1,20123,20,1,7,49,3856,3,0,20,0,2,0,19,0
8788,180,0,22334,9,3,1,41,1793,1,0,28,0,1,1,1,1
4566,383,1,40950,1,4,7,47,6184,3,0,23,0,3,0,15,0
5198,211,1,30027,10,3,10,72,3705,5,0,19,0,4,0,16,0
2947,226,1,47563,24,1,3,74,2739,3,0,28,1,2,1,2,0
6573,273,1,18557,3,1,0,57,10329,1,1,16,0,1,1,16,1
1110,262,1,3640,1,3,3,69,2074,1,1,12,0,4,1,1,1
5947,347,1,46870,7,3,0,65,9735,2,0,27,0,3,1,25,0
10872,305,0,27728,2,2,6,52,4297,1,0,38,1,4,1,11,0
9748,335,1,21790,15,3,6,99,8030,2,0,24,0,4,1,15,1
9270,247,1,29021,2,1,0,96,6648,4,1,22,0,3,0,17,0
10815,194,1,24299,3,2,0,89,4641,10,0,34,0,1,0,8,1
10280,231,1,16434,28,4,6,89,3846,1,0,25,0,2,0,9,0
8118,310,1,10505,26,3,1,80,8399,1,0,23,0,2,1,8,0
6852,145,1,39348,1,3,0,102,1620,1,0,26,0,3,0,0,0
10116,231,1,38276,10,3,6,77,9732,10,0,28,0,2,0,16,0
8631,267,1,10616,27,3,0,94,5823,1,1,22,0,4,0,10,1
11301,276,1,41136,3,4,1,115,9344,3,1,35,0,4,0,19,0
7841,328,0,35045,9,5,6,82,5689,3,1,20,0,2,1,10,0
1980,405,1,13895,19,4,7,88,10725,2,0,15,0,3,1,16,0
661,322,1,6195,1,3,3,55,4765,4,0,21,1,3,1,4,0
9568,202,1,9321,29,2,6,101,5039,8,0,34,0,4,0,13,1
7817,285,1,4980,9,4,6,74,8845,1,0,17,0,4,1,9,0
7488,193,1,33572,28,3,0,47,8651,2,0,27,0,4,0,6,0
10978,154,1,14720,21,3,10,47,2165,1,1,23,0,2,0,5,1
6205,244,0,27942,7,2,0,59,8954,1,0,33,1,1,1,10,0
11361,373,1,9531,3,2,6,60,4858,6,0,39,1,1,1,16,0
6829,302,1,18345,18,2,0,41,4545,0,0,15,0,1,0,9,0
9602,235,1,41206,20,3,10,108,10011,1,0,28,0,3,1,12,0
5406,203,1,7216,10,3,11,111,5810,1,1,17,0,4,0,7,0
8975,226,1,52418,1,1,14,63,4380,2,0,35,0,1,1,18,0
8052,235,1,8096,8,2,10,68,7274,5,0,21,0,1,1,10,0
2431,262,1,16870,1,4,3,87,4249,1,1,11,0,2,0,9,0
9230,231,1,11136,2,3,0,62,6147,2,0,34,1,3,0,15,0
5642,264,1,47986,27,4,3,61,6937,2,0,28,0,2,1,22,0
8529,264,1,39560,3,3,0,73,5444,1,0,16,0,3,1,11,0
1089,277,1,23590,13,3,7,47,4285,1,0,17,0,1,0,10,0
1292,292,1,26810,20,3,3,83,4127,2,0,18,0,4,1,7,0
4571,204,1,24235,1,3,7,63,2068,6,0,27,0,4,1,11,0
5466,211,1,52392,1,3,2,106,2962,5,0,26,0,4,1,12,1
995,322,1,32550,1,3,7,73,4081,1,1,14,0,1,0,20,0
5748,227,1,33114,1,3,7,95,1127,1,0,23,0,3,0,6,1
8857,268,1,31202,2,3,1,107,2062,1,0,24,0,1,0,5,0
11517,239,1,25982,2,4,0,95,3533,3,0,22,0,4,1,13,0
11551,294,1,29197,18,3,6,74,5875,3,1,32,0,3,1,20,0
6090,244,1,36583,4,4,6,41,10404,1,0,23,0,3,0,14,1
10207,223,1,4801,1,3,0,107,5437,1,0,25,0,1,1,9,0
9481,328,1,6247,8,3,0,73,4827,5,0,30,1,3,1,13,0
3272,406,1,32525,20,4,3,46,4909,4,0,19,0,4,0,23,0
7708,274,1,29585,1,5,6,53,6657,4,0,27,0,2,0,7,0
6387,224,1,41170,3,2,6,65,5570,1,0,17,0,1,1,6,0
9612,258,0,29002,29,4,6,75,4566,1,0,38,1,2,0,20,1
8773,175,1,20342,1,2,0,72,3383,0,0,21,0,4,0,4,0
656,240,1,13090,25,4,3,87,2795,1,1,24,1,3,0,1,1
7396,261,1,37278,23,4,1,80,4572,0,0,25,1,3,0,10,0
6021,349,1,46067,29,3,6,89,3455,5,0,25,0,2,0,9,0
1133,322,1,34650,27,3,2,87,4876,5,0,12,0,3,1,8,0
4793,166,1,8894,11,3,7,48,2302,1,0,23,0,4,1,10,0
6964,262,1,33993,1,3,14,72,7090,1,1,20,0,4,0,10,0
6250,165,1,5466,12,3,0,94,2722,1,0,23,0,4,0,1,1
3991,331,1,13437,1,5,11,87,4820,9,0,18,0,3,1,15,0
8899,350,1,33112,5,2,6,95,5077,8,1,35,1,4,1,21,0
11359,215,1,49860,1,3,0,90,1630,1,0,32,0,4,1,5,0
8675,322,1,39973,8,3,0,85,3971,4,0,18,0,4,0,8,0
412,345,1,51975,18,3,7,87,4810,2,0,14,0,3,1,19,0
3040,279,1,28294,1,4,12,76,2113,6,1,30,1,4,0,11,1
5611,174,1,46236,1,1,7,104,4041,2,1,22,0,1,0,11,1
7949,276,1,36447,13,3,5,43,2154,4,0,16,0,2,1,8,0
5706,227,1,38268,10,3,7,73,9723,9,0,24,0,2,0,11,0
9023,314,1,31714,19,2,6,112,2800,8,1,31,0,3,1,20,0
154,240,1,33845,1,3,11,43,8998,1,0,14,0,4,0,9,0
9715,244,1,46653,11,2,6,95,6887,1,1,29,0,4,0,10,0
10321,340,1,51115,10,4,10,56,6526,2,1,28,0,4,0,15,0
631,330,1,34510,1,4,3,62,2818,2,1,24,1,3,1,10,0
5122,250,1,16185,13,1,3,59,3500,3,0,28,0,1,0,13,0
7058,161,1,39944,2,3,6,34,2791,1,0,26,0,1,0,2,0
3460,362,1,28627,1,1,11,67,8171,5,0,22,0,4,0,17,0
315,322,1,6475,10,4,3,33,2455,0,0,19,0,1,0,9,0
7689,215,1,39561,8,4,1,66,6217,1,0,30,0,1,1,8,0
2238,300,1,10500,26,3,11,74,8396,1,0,14,0,2,1,8,0
7353,253,0,48725,3,4,0,68,2914,1,1,23,0,3,0,8,0
10577,290,1,24122,23,4,0,108,5808,9,0,30,0,2,1,19,0
8378,317,1,44909,5,5,6,98,2139,2,1,19,0,1,0,7,0
5894,221,1,3611,24,3,0,59,2037,5,1,17,0,2,0,6,1
9703,254,1,4141,9,3,6,78,2832,2,0,27,0,2,1,22,0
5298,263,1,42456,1,2,11,93,10420,4,1,15,0,2,1,18,0
7129,224,1,14992,9,3,1,59,2767,1,0,16,0,3,0,2,1
1258,217,1,20650,1,3,2,91,2109,1,0,13,0,3,1,1,0
7039,296,0,24894,4,3,6,86,5048,0,0,25,0,4,0,10,0
9988,186,0,19897,2,1,14,49,3814,1,1,22,0,3,0,12,0
8278,336,1,21739,15,3,6,76,7989,1,0,14,0,4,1,10,1
5340,384,1,33918,1,2,7,52,2886,0,0,24,0,2,0,10,0
8230,251,0,4067,13,3,10,89,2750,1,0,26,1,3,1,2,0
3688,197,1,9310,29,2,7,93,5028,8,0,29,0,4,0,13,1
11680,218,1,49184,17,3,14,47,2426,5,0,25,0,1,1,14,1
8547,160,1,25451,9,1,0,65,2738,1,0,22,0,1,0,2,0
1028,307,1,44905,1,5,7,90,2127,2,1,12,0,1,0,7,0
6154,165,1,34869,3,2,6,110,3239,1,0,28,0,1,0,3,0
6891,279,1,41097,3,4,1,102,9283,3,1,27,0,4,0,15,0
5817,182,1,27016,1,2,3,55,4676,1,0,15,0,2,0,12,0
11274,224,1,25808,26,3,0,75,4774,3,0,30,0,3,1,10,0
3480,211,1,22922,1,2,3,77,2265,7,1,20,0,4,0,17,1
3384,361,1,5755,1,5,11,49,4096,4,0,26,0,1,1,14,0
811,285,1,4550,1,2,11,32,7351,7,0,16,0,3,0,10,0
4664,219,1,43684,20,2,11,50,6990,4,0,20,0,4,1,17,0
8997,157,1,10660,2,3,0,67,1163,3,0,40,1,3,0,3,1
1059,262,1,23100,1,1,3,76,2404,1,0,13,0,1,1,1,0
5562,159,1,19141,1,1,7,105,3172,3,0,24,0,3,0,8,0
6887,229,0,11807,14,1,10,93,7564,0,1,23,0,1,0,9,1
10061,254,1,13022,19,3,0,96,9655,3,0,26,0,3,1,19,0
5202,249,1,28987,29,4,7,68,4552,1,0,27,1,2,0,23,1
9020,211,0,16559,1,1,14,74,4366,5,0,36,0,3,1,7,0
8038,149,1,14668,21,3,10,45,2124,1,1,16,0,2,0,1,1
10716,231,1,39104,2,3,6,64,2628,1,0,24,0,3,0,17,0
6030,306,0,48837,26,3,6,63,5608,1,0,20,0,1,1,20,0
3642,226,1,8121,1,2,10,76,7305,7,0,15,0,1,1,10,0
3582,286,1,13867,1,3,11,108,2955,2,0,29,0,4,1,3,0
2218,195,1,9275,29,2,7,79,4969,8,0,18,0,4,0,7,1
9838,276,1,6061,4,4,0,48,5881,3,0,37,0,3,0,10,0
5911,338,1,51073,10,4,10,53,6468,2,1,21,0,4,0,9,0
8435,242,0,19640,3,3,0,40,4088,1,0,17,0,1,0,7,1
6271,311,1,19436,2,3,6,82,3458,6,0,32,1,2,1,20,0
11029,216,1,36973,2,4,0,66,4290,1,0,35,0,2,1,14,0
9963,348,1,11817,26,3,1,73,4447,2,0,25,0,1,1,19,0
499,247,1,42560,1,4,11,39,7104,0,0,12,0,4,0,6,0
1103,360,1,17220,16,4,3,96,6439,8,0,14,0,3,1,18,0
9666,276,1,28723,2,3,0,60,10333,4,0,35,0,2,1,18,0
6574,260,1,37427,1,3,0,50,6958,0,0,18,0,1,0,6,0
6331,326,1,11175,24,3,6,64,7411,1,1,28,1,4,1,10,0
5998,281,1,32277,3,2,0,46,2842,5,0,31,1,1,1,7,0
9459,380,1,49673,1,3,14,46,3629,2,0,31,0,2,1,15,0
4648,241,1,49082,1,2,3,64,3987,3,0,21,0,1,1,11,0
794,255,1,21630,1,1,3,45,7756,0,0,17,0,3,0,7,0
8221,188,1,34451,17,2,0,107,2216,1,0,21,0,1,1,1,1
596,262,1,44030,1,4,3,40,2506,3,0,13,0,3,0,7,0
11357,366,1,20029,14,3,6,95,4639,4,1,32,0,3,1,13,0
10193,295,0,48845,8,3,6,77,2182,1,1,27,0,3,1,28,0
7715,348,1,40045,7,4,6,37,5265,2,0,20,0,3,0,7,0
6169,218,1,39107,8,2,0,69,3320,1,0,26,1,4,0,5,0
458,300,1,38290,28,3,10,58,10932,3,0,15,0,3,1,20,0
1912,270,1,22225,10,4,7,32,9980,1,0,14,0,4,0,10,0
4910,242,1,22647,1,4,3,101,6370,3,1,17,0,4,1,13,0
6752,260,0,40115,25,3,6,86,4545,1,0,15,0,1,1,10,0
7461,263,0,23041,7,3,0,73,6082,1,1,33,1,4,0,9,1
7174,314,1,15649,5,3,0,96,6874,3,0,17,0,1,0,11,0
5494,257,1,34018,1,3,2,73,7142,3,1,18,0,4,0,13,0
7509,263,0,10611,2,4,1,78,2239,6,0,22,0,4,1,6,0
8974,246,0,33899,8,3,1,58,9048,1,0,25,0,4,0,17,0
9668,268,0,22317,4,4,10,68,2434,2,0,35,0,2,1,8,0
8260,176,1,13066,1,2,0,51,1227,1,0,34,1,4,1,1,0
9349,295,1,28983,1,4,0,51,7687,1,0,33,0,3,0,17,0
6989,237,1,45089,29,4,14,41,9261,3,0,22,0,2,1,9,0
7394,234,0,25238,1,2,6,64,4014,1,0,28,1,4,0,12,0
6450,399,1,25035,19,4,6,48,4269,0,0,24,0,1,1,5,0
7000,291,1,15307,16,3,0,99,4208,2,0,24,0,2,0,8,0
4104,301,1,15717,16,3,3,99,7998,8,1,23,0,4,0,21,0
7941,257,1,4141,16,3,1,77,5330,5,0,20,0,3,0,6,1
9259,246,0,18728,20,3,0,89,9881,3,0,24,0,1,0,18,1
5194,287,1,11592,17,1,3,80,8875,2,0,21,0,1,1,28,0
10167,277,0,42504,2,1,5,108,3942,3,0,38,1,4,0,14,0
11382,349,1,33304,28,3,14,110,2193,5,0,36,1,4,1,14,0
1678,300,1,40285,1,5,3,63,4876,9,0,14,0,4,1,5,0
5164,249,1,36363,1,1,3,93,2391,0,0,26,0,4,0,11,0
4006,249,1,38503,1,4,7,92,3888,8,0,21,0,4,0,11,0
4331,287,1,49188,1,3,3,74,2910,4,0,19,0,1,0,24,0
68,262,1,23240,1,3,7,79,2194,4,0,13,0,4,1,5,0
5062,279,1,43859,19,2,7,47,7684,1,1,20,0,4,0,13,0
6637,264,1,7568,1,4,1,81,9735,0,0,15,0,4,1,16,0
8181,238,0,30596,15,3,6,83,2614,1,0,17,0,3,1,2,1
11455,344,0,21115,1,5,5,56,5801,6,1,19,0,3,0,22,0
9369,260,1,34003,8,2,6,118,6191,4,0,22,0,4,0,14,0
1281,262,1,10605,27,3,3,84,5813,1,1,18,0,4,0,10,1
7076,318,1,42220,23,2,0,91,7089,3,1,19,0,4,0,21,0
4344,316,1,11768,23,2,3,46,4372,2,0,18,0,4,0,22,0
9622,260,0,33993,7,3,0,49,4364,2,0,33,0,3,1,13,0
1364,210,1,27405,1,2,3,42,6834,1,1,12,0,3,1,7,0
6452,228,1,23000,27,3,6,72,4340,4,0,19,0,1,1,11,0
5836,242,1,9395,29,4,3,55,2890,3,0,16,0,3,0,9,0
3873,211,1,22440,1,3,2,96,2124,2,0,21,0,2,0,10,0
6459,258,1,4242,2,4,6,90,4389,1,0,14,0,3,0,6,0
8427,223,1,7852,1,4,14,112,2365,6,0,19,0,3,0,11,1
9766,305,1,10516,25,4,1,70,9147,2,1,25,0,3,0,14,1
1711,240,1,34160,26,4,11,100,4465,0,0,18,0,1,0,4,0
3575,264,1,21291,1,3,3,76,10730,2,1,23,1,2,1,19,0
4867,137,1,45748,1,3,11,81,1924,3,1,25,0,4,0,7,1
7136,292,0,20800,2,2,6,83,2480,4,0,22,0,2,1,9,0
2781,135,1,50085,14,3,7,33,1514,1,0,16,0,3,0,0,0
11582,306,0,26856,20,3,0,105,4183,3,0,25,0,4,1,11,0
10446,390,1,40960,7,4,6,55,6192,3,0,33,0,3,0,15,0
11441,216,1,20357,27,3,6,59,4942,2,0,39,1,2,1,14,0
4438,332,1,16725,1,4,7,57,10298,3,0,18,0,4,1,28,0
5995,282,1,41620,3,3,0,91,7436,2,0,20,0,1,0,12,0
5959,349,1,33085,5,2,6,89,5026,8,1,33,1,4,1,16,0
5200,248,1,22927,1,3,3,42,7162,5,0,19,0,3,1,14,0
4924,248,1,37698,1,3,3,85,3400,1,1,18,0,1,0,16,1
7713,252,1,12260,5,3,1,41,2855,1,1,19,0,2,0,1,1
10890,252,1,30116,4,3,0,120,6213,1,0,30,0,3,1,17,0
2972,226,1,4415,1,2,7,98,2246,3,0,23,0,1,0,13,0
5931,219,1,50199,5,4,14,56,3447,1,1,17,0,3,0,2,1
11399,233,1,45121,29,4,14,58,9301,3,0,29,0,2,1,15,0
2758,262,1,41300,1,2,7,90,5762,2,0,14,0,3,1,15,0
